K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
420235	Nakup opreme za čiščenje in pluženje cest	Purchase of road cleaning and clearing equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420236	Nakup policijske opreme	Purchase of police equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420237	Nakup opreme za varovanje	Purchase of security equipment and installations	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420238	Nakup telekomunikacijske opreme	Purchase of telecommunications equipment and installations	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420239	Nakup avdiovizualne opreme	Purchase of audio visual equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420240	Nakup medicinske opreme in napeljav	Purchase of medical equipment and installations	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420241	Nakup opreme telovadnic in športnih objektov	Acquisition of sports halls and recreation facilities	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420242	Nakup geodetske opreme	Purchase of geodetic equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420243	Nakup hidrometeorološke opreme	Purchase of hydrometeorological equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420244	Nakup opreme za učilnice	Purchase of classroom equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420245	Nakup opreme za igralnice v vrtcih in za otroška igrišča	Purchase of equipment for pre-school institutions playrooms and children's playgrounds  	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420246	Nakup opreme za knjižnice	Purchase of library equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420247	Nakup opreme za socialne zavode	Purchase of equipment for social institutes	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420248	Nakup aktivne mrežne in komunikacijske opreme	Purchase of active network and communications equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420249	Nakup pasivne mrežne in komunikacijske opreme	Purchase of passive network and communications equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420250	Nakup vojaške opreme	Purchase of military equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
420251	***Aktivna mreža in komunikacijska oprema	***Active network and communications equipment	4202	Nakup opreme	Acquisition of equipment	420	Nakup in gradnja osnovnih sredstev	ACQUISITION OF CAPITAL ASSETS	42	INVESTICIJSKI ODHODKI	CAPITAL EXPENDITURE	O
701101	Prispevek za zaposlovanje za zaposlene pri fizičnih osebah, ki opravljajo dejavnost	Unemployment insurance congtribution paid by persons employed by individuals engaging in economic activity	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701102	Prispevek za starševsko varstvo za zaposlene pri pravnih osebah	Parental protection contribution paid by persons employed by legal entities	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701103	Prispevek za starševsko varstvo za zaposlene pri fizičnih osebah, ki opravljajo dejavnost	Parental protection contribution paid by persons employxed by individuals engaging in economic activity	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701104	Prispevek za pokojninsko in invalidsko zavarovanje za zaposlene pri pravnih osebah	Pension and disability insurance contribution paid by persons employed by legal entities	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701105	Prispevek za pokojninsko in invalidsko zavarovanje za zaposlene pri fizičnih osebah, ki opravljajo dejavnost	Pension and disability insurance contribution paid by persons employed by individuals engaging in economic activity	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701106	Prispevek za pokojninsko in invalidsko zavarovanje za člane kmetije	Pension and disability insurance contribution paid by persons employed by owners of agricultural land	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701107	***Prispevek za pokojninsko in invalidsko zavarovanje - za učence, ki so v učnem razmerju	***Pension and disability insurance contribution paid by apprentices	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701108	Prispevek za pokojninsko in invalidsko zavarovanje za zavarovalno dobo s povečanjem za zaposlene pri pravnih osebah	Special contribution for pension and disability insurance - for insurance period with increase paid by persons employed by legal entities	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701109	Prispevek za zdravstveno zavarovanje za zaposlene pri pravnih osebah	Health insurance contribution paid by persons employed by  legal entities	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701110	Prispevek za poškodbe pri delu in poklicne bolezni za zavarovance	Contribution for health insurance against injury at work and occupational diseases paid by insured persons	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701111	Prispevek za pokojninsko in invalidsko zavarovanje za posebne primere zavarovanja	Lumpsum contributions for pension and disability insurance for specific cases of insurance	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701112	Prispevek za pokojninsko in invalidsko zavarovanje iz drugih pravnih razmerij	Pension and disability insurance contribution for specific case of insurance from other legal relationships	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701113	Prispevek za zdravstveno zavarovanje za zaposlene pri fizičnih osebah, ki opravljajo dejavnost	Pension and disability insurance contributions paid by persons employed by individuals engaging in economic activity	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701114	Prispevek za pokojninsko in invalidsko zavarovanje oseb zaposlenih pri tujem delodajalcu	Pension and disability insurance contribution paid by persons employed by non-residents	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701115	Prispevek za pokojninsko in invalidsko zavarovanje za začasna in občasna dela študentov in dijakov	Pension and disability insurance contribution for temporary or ocasionaly student work	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701116	Prispevek za zdravstveno zavarovanje za začasna in občasna dela študentov in dijakov	Health insurance contribution paid by individuals engaged in temporary or ocasionaly student work	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701117	Prispevek delodajalcev za dolgotrajno oskrbo		7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701200	Prispevek za zaposlovanje od fizičnih oseb, ki opravljajo dejavnost - od zavarovalne osnove	Unemployment insurance contribution paid by individuals engaging in economic activity  -  from insurance basis	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701201	Prispevek za zaposlovanje od fizičnih oseb, ki opravljajo dejavnost - iz zavarovalne osnove	Unemployment insurance contribution paid by individuals engaging in economic activity - from insurance basis	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701202	Prispevek za starševsko varstvo od fizičnih oseb, ki opravljajo dejavnost	Parental protection contribution paid by individuals engaging in economic activity	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701203	Prispevek za pokojninsko in invalidsko zavarovanje od fizičnih oseb, ki opravljajo dejavnost - od zavarovalne osnove	Pension and disability insurance contribution paid by individuals engaging in economic activity, from insurance basis	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701204	Prispevek za pokojninsko in invalidsko zavarovanje od fizičnih oseb, ki opravljajo dejavnost - iz zavarovalne osnove	Pension and disability insurance contribution paid by individuals engaging in economic activity, from insurance basis	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701205	Prispevek za pokojninsko in invalidsko zavarovanje kmetov - lastnikov kmetijskih zemljišč	Pension and disability insurance contribution paid by farmers-owners of agricultural land, from insurance basis	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
702000	***Davek na izplačane plače	***Payroll tax	7020	***Davek na izplačane plače	Payroll tax	702	Davki na plačilno listo in delovno silo	TAXES ON PAYROLL AND WORKFORCE	70	DAVČNI PRIHODKI	TAX REVENUES	P
701206	Posebni prispevek za pokojninsko in invalidsko zavarovanje za zavarovalno dobo s povečanjem od oseb, ki opravljajo dejavnost in pri njih zaposlenih osebah	Special contribution for pension and disability insurance paid for insurance period with increase by individuals engaging in economic activity and their employees	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701207	Prispevek za zdravstveno zavarovanje kmetov in članov njihovih gospodinjstev in drugih oseb, ki plačujejo prispevek od katastrskega dohodka	Health insurance contribution paid by farmers, family members and others liable to pay contribution from cadastral income	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701208	Prispevek za zdravstveno zavarovanje kmetov, ki plačujejo prispevek od osnove za pokojninsko in invalidsko zavarovanje	Health insurance contribution paid by farmers from the basis of pension and disability insurance	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701209	***Prispevek za zdravstveno zavarovanje - oseb, ki plačujejo prispevek v pavšalu	***Health insurance contribution paid by persons liable to pay a lumpsum contribution	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701210	***Prispevek za zdravstveno zavarovanje - oseb, ki niso zavarovane iz drugih naslovov	***Health insurance contribution paid by persons having no other type of insurance	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701211	Prispevek za poškodbe pri delu in poklicna obolenja kmetov	Contribution for insurance against injury at work and occupational diseases of farmers	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701212	***Pavšal za poškodbe pri delu in poklicne bolezni	***Lumpsum contribution for  insurance against injury at work and occupational diseases	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701213	Prispevek za zdravstveno zavarovanje oseb, ki samostojno opravljajo gospodarsko ali poklicno dejavnost od zavarovalne osnove	Health insurance contribution paid by self-employed persons from the insurance basis	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701214	Prispevek za zdravstveno zavarovanje oseb, ki samostojno opravljajo gospodarsko ali poklicno dejavnost iz zavarovalne osnove	Health insurance contribution paid by self-employed persons from the insurance basis	7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701215	Prispevek samozaposlenih za dolgotrajno oskrbo		7012	Prispevki samozaposlenih	Self-employed contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701300	Zamudne obresti iz naslova prispevkov za zaposlovanje	Interest on late payment on unemployment insurance contributions	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701301	Zamudne obresti iz naslova prispevkov za starševsko varstvo	Interest on late payment on parental protection contributions	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701302	Zamudne obresti iz naslova prispevkov za pokojninsko in invalidsko zavarovanje	Interest on late payment on pension and disability insurance contributions	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701303	***Zamudne obresti iz naslova prispevkov za zdravstveno zavarovanje	***Interest on late payment on health insurance contributions	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701304	***Pozneje plačani odloženi prispevki za socialno varnost	***Deferred  social security contributions paid at a later date	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701305	***Pozneje vplačani ukinjeni prispevki za socialno varnost	***Subsequent payment of cancelled social security contrubitions	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701306	Pozneje vplačani prispevki za ZPIZ iz preteklih let	Subsequently paid contributions to the pension fund from previous years	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701307	Prispevek delojemalca za zaposlovanje od starševskih nadomestil	Employee contribution for employment paid from parental compensations	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701308	Prispevek delojemalca za starševsko varstvo od starševskih nadomestil	Employee contribution for partental  protection paid from parental compensations	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701309	Prispevek delojemalca za pokojninsko in invalidsko zavarovanje od starševskih nadomestil	Employee contribution for pension and disability insurance paid from parental compensations	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701310	Prispevek delojemalca za zdravstveno zavarovanje od starševskih nadomestil	Employee contribution for health insurance from parental compensations	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701311	Prispevek delojemalca za zaposlovanje od nadomestil zaradi bolezenske odsotnosti, ki jih Zavod za zdravstveno zavarovanje Slovenije neposredno izplačuje upravičencem	Employee contribution for employment from sick leave compensations directly paid to beneficiaries directly by the Helath Insurance Institute of Slovenia	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701312	Prispevek delojemalca za starševsko varstvo od nadomestil zaradi bolezenske odsotnosti, ki jih Zavod za zdravstveno zavarovanje Slovenije neposredno izplačuje upravičencem	Employee contribution for parental protection from sickness allowances paid to beneficiaries directly by the Health fund	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701313	Prispevek delojemalca za pokojninsko in invalidsko zavarovanje od nadomestil zaradi bolezenske odsotnosti, ki jih Zavod za zdravstveno zavarovanje Slovenije neposredno izplačuje upravičencem	Employee contribution for pension and disability insurance from sickness allowances paid to beneficiaries directly by the Health Insurance Institute of Slovenia	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701314	Prispevek delojemalca za zdravstveno zavarovanje od nadomestil zaradi bolezenske odsotnosti, ki jih Zavod za zdravstveno zavarovanje Slovenije neposredno izplačuje upravičencem	Employee contribution for health insurance from sickness allowances paid to beneficiaries directly by the Health fund	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701315	Prispevek delojemalca za zaposlovanje od nadomestil za čas brezposelnosti	Employee contribution for employment from unemployment benefits	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701316	Prispevek delojemalca za starševsko varstvo od nadomestil za čas brezposelnosti	Employee contribution for parental protection from unemployment benefits	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701317	Prispevek delojemalca za pokojninsko in invalidsko zavarovanje od nadomestil za čas brezposelnosti	Employee contribution for pension and disability insurance from unemployment benefits	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701318	Prispevek delojemalca za zdravstveno zavarovanje od nadomestil za čas brezposelnosti	Employee contribution for health insurance from unemployment benefits	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701319	Prispevek delojemalca za zaposlovanje od nadomestil iz invalidskega zavarovanja, ki jih Zavod za pokojninsko in invalidsko zavarovanje Slovenije neposredno izplačuje upravičencem	Employee contribution for employment from disability insurance benefits paid to beneficiaries directly by the Pension and Disability Institute of Slovenia	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701320	Prispevek delojemalca za zdravstveno zavarovanje od nadomestil iz invalidskega zavarovanja, ki jih Zavod za pokojninsko in invalidsko zavarovanje Slovenije neposredno izplačuje upravičencem	Employee contribution for health insurance from disability insurance	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701321	Prispevek delojemalca za starševsko varstvo od nadomestil iz invalidskega zavarovanja, ki ga Zavod za pokojninsko in invalidsko zavarovanje Slovenije neposredno izplačuje upravičencem	Employee contribution for parental protection from disability insurance paid to beneficiaries directly by the Pension and Disability Institute of Slovenia	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701322	Prispevek delojemalca za zdravstveno zavarovanje vojaških obveznikov, ki služijo vojaški rok	Employee contribution for health insurance of national servicemen who are currently in military service	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701323	Prispevek za zdravstveno zavarovanje za poškodbe pri delu in poklicne bolezni iz drugih pravnih razmerij	Health insurance contribution paid against injury at work and occupational diseases and other leagel relationships	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701324	Prispevek za zdravstveno zavarovanje oseb, ki plačujejo prispevek v pavšalu	Health insurance contribution paid by persons liable to pay a lumpsum contribution	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701325	Prispevek za zdravstveno zavarovanje oseb, ki niso zavarovane iz drugih naslovov	Health insurance contribution paid by persons heaving no other type of insurance	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701326	Prispevek za zdravstveno zavarovanje od drugih oseb	Health insurance contribution paid by other persons	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701327	Prispevek za pokojninsko in invalidsko zavarovanje za prostovoljno vključitev v obvezno zavarovanje	Pension and disability insurance contribution against voluntary inclusion in compulsory insurance	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701328	Prispevek za pokojninsko in invalidsko zavarovanje iz osebnega dopolnilnega dela	Contributions for pension and disability insurance from personal supplementary work	7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701329	Obvezni zdravstveni prispevek		7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701330	Prispevki za dolgotrajno oskrbo za določene osebe		7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701331	Prispevek upokojencev za dolgotrajno oskrbo		7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701332	Zamudne obresti iz naslova prispevkov za dolgotrajno oskrbo		7013	Ostali prispevki za socialno varnost	Other social security contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
702001	***Zamudne obresti od davka na izplačane plače	***Penalty interest on payroll tax	7020	***Davek na izplačane plače	Payroll tax	702	Davki na plačilno listo in delovno silo	TAXES ON PAYROLL AND WORKFORCE	70	DAVČNI PRIHODKI	TAX REVENUES	P
702100	Posebni davek na določene prejemke (na pogodbeno delo)	Special tax on particular types of earnings (contract work)	7021	Posebni davek na določene prejemke	Special tax on specific earnings	702	Davki na plačilno listo in delovno silo	TAXES ON PAYROLL AND WORKFORCE	70	DAVČNI PRIHODKI	TAX REVENUES	P
702101	Zamudne obresti od posebnega davka na določene prejemke	Interest on late payment on special tax on particular types of earnings (contract work)	7021	Posebni davek na določene prejemke	Special tax on specific earnings	702	Davki na plačilno listo in delovno silo	TAXES ON PAYROLL AND WORKFORCE	70	DAVČNI PRIHODKI	TAX REVENUES	P
703000	Davek od premoženja od stavb od fizičnih oseb	Property tax on buildings - individuals	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703001	Davek od premoženja od prostorov za počitek in rekreacijo	Property tax on recreational facilities	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
